1500 312377
975 294061 8.51719319142
975 298903 4.08352094942
975 309077 8.51719319142
975 311328 32.1887582487
976 484 4.09835258362
976 11726 3.49331267057
976 18739 8.51719319142
976 20436 2.18747228589
976 20619 8.51719319142
976 22784 8.51719319142
976 22877 8.51719319142
976 32805 2.29859307172
976 34527 5.95224383395
976 36450 8.51719319142
976 38825 6.03228654163
976 49772 8.51719319142
976 50233 8.51719319142
976 52843 8.51719319142
976 52919 6.90775527898
976 58267 17.0343863828
976 60664 8.51719319142
976 63848 8.51719319142
976 64877 3.94248221291
976 66349 5.8781358618
976 66480 8.51719319142
976 67491 4.8283137373
976 67989 6.21460809842
976 68783 8.51719319142
976 68964 5.42615073806
976 74441 7.82404601086
976 74498 8.51719319142
976 76061 8.51719319142
976 76526 8.51719319142
976 79731 7.41858090275
976 80135 5.18498868124
976 87766 7.82404601086
976 89113 7.82404601086
976 89492 5.74460446918
976 89904 8.51719319142
976 90708 8.51719319142
976 92696 8.51719319142
976 93089 2.35387838738
976 93698 8.51719319142
976 97294 2.83361342408
976 97552 8.51719319142
976 100341 4.87960703169
976 102603 8.51719319142
976 103184 8.51719319142
976 122112 8.51719319142
976 125069 6.57128304236
976 126940 8.51719319142
976 130961 3.24419363285
976 137879 6.90775527898
976 149305 8.51719319142
976 153446 4.96184512993
976 158015 7.82404601086
976 159099 3.28608457456
976 159229 5.47267075369
976 162539 8.51719319142
976 173442 6.90775527898
976 173597 9.37710358985
976 179137 2.20183518989
976 180525 8.51719319142
976 181198 8.51719319142
976 185612 8.51719319142
976 185672 3.93222571275
976 186385 5.08320598693
976 188118 8.51719319142
976 198362 3.04913305028
976 203483 8.51719319142
976 208952 8.51719319142
976 209649 8.51719319142
976 210875 8.51719319142
976 211647 8.51719319142
976 213700 3.14191478373
976 223169 8.51719319142
976 223516 2.66212126921
976 224573 7.1308988303
976 225086 8.51719319142
976 225565 8.51719319142
976 235825 7.82404601086
976 236585 7.1308988303
976 237424 5.74460446918
976 242309 7.96918739653
976 243116 40.9221115008
976 246440 8.51719319142
976 248901 6.11929791862
976 249440 8.51719319142
976 251843 8.51719319142
976 252019 4.71053070165
976 253107 4.62537289331
976 260556 8.51719319142
976 260615 8.51719319142
976 261095 24.3077104366
976 264537 5.8781358618
976 265094 8.51719319142
976 265796 6.90775527898
976 267147 8.51719319142
976 270215 8.51719319142
976 275162 8.51719319142
976 278151 7.82404601086
976 280974 8.51719319142
976 284133 8.51719319142
976 290097 8.51719319142
976 295567 8.51719319142
976 296950 8.51719319142
976 303125 7.82404601086
976 308182 8.51719319142
976 311190 9.6566274746
976 312057 7.82404601086
977 19051 11.13951644
977 21672 3.64199586822
977 23706 8.51719319142
977 24816 2.61183134336
977 29747 6.90775527898
977 32479 7.82404601086
977 44125 7.41858090275
977 48760 4.52820914485
977 76859 2.31668401737
977 86918 8.51719319142
977 87646 4.9908326668
977 90867 3.65738078705
977 100515 14.2617976606
977 105993 7.82404601086
977 111098 3.28075122859
977 117260 8.51719319142
977 118668 8.51719319142
977 119980 8.51719319142
977 131866 7.41858090275
977 163713 6.90775527898
977 169154 3.6651629275
977 170960 8.51719319142
977 177293 5.14989736143
977 183113 8.4810541448
977 194207 8.51719319142
977 196550 5.02068562995
977 198162 5.25909665339
977 198362 3.04913305028
977 202324 7.41858090275
977 214353 4.45675018087
977 215353 8.51719319142
977 215685 2.07465302495
977 216133 8.51719319142
977 218923 8.51719319142
977 229050 5.95224383395
977 257269 4.71053070165
977 261664 8.51719319142
977 275889 1.76258909193
977 280250 8.51719319142
977 286333 8.51719319142
977 286632 8.51719319142
977 286781 8.51719319142
977 292882 8.51719319142
977 303297 8.51719319142
977 309049 8.51719319142
977 311210 8.51719319142
977 311335 4.42284862919
978 269 3.07045581975
978 6032 6.90775527898
978 6763 8.51719319142
978 7706 8.51719319142
978 8071 8.51719319142
978 8806 8.51719319142
978 9922 8.51719319142
978 15929 13.815510558
978 18817 8.51719319142
978 19901 7.41858090275
978 20436 2.18747228589
978 20444 17.0343863828
978 22852 17.0343863828
978 23576 10.8523014761
978 24710 13.815510558
978 25906 4.80362112471
978 27462 8.51719319142
978 30134 5.57275421225
978 30694 8.51719319142
978 31302 8.51719319142
978 31395 4.46985288904
978 33582 6.72543372219
978 36208 8.51719319142
978 37519 8.51719319142
978 40829 6.57128304236
978 41259 8.51719319142
978 42820 10.5966347331
978 43121 7.82404601086
978 43509 17.0343863828
978 44902 8.43465760143
978 45112 8.51719319142
978 45941 17.0343863828
978 47194 8.51719319142
978 48827 8.51719319142
978 51164 8.51719319142
978 51766 17.0343863828
978 54520 17.0343863828
978 55164 8.51719319142
978 55257 8.51719319142
978 55585 3.48675527002
978 56833 8.51719319142
978 58294 8.51719319142
978 59501 10.5181933068
978 60286 5.02068562995
978 60598 8.51719319142
978 72072 8.51719319142
978 76051 8.51719319142
978 76231 8.51719319142
978 76468 6.03228654163
978 76513 17.0343863828
978 76796 25.5515795742
978 77061 17.0747917975
978 77765 8.51719319142
978 77817 4.87960703169
978 78432 8.51719319142
978 79947 15.6480920217
978 81392 20.5995894457
978 83336 52.5702643389
978 83851 8.51719319142
978 88813 37.3363647176
978 89435 8.51719319142
978 90867 3.65738078705
978 90910 8.51719319142
978 91228 15.6480920217
978 91826 8.51719319142
978 92857 8.51719319142
978 93950 8.51719319142
978 95992 8.51719319142
978 98039 1.3712087237
978 101021 10.1441842631
978 101810 8.51719319142
978 102063 18.1943775476
978 103451 8.51719319142
978 103965 3.19907319757
978 104011 8.51719319142
978 105217 27.6310211159
978 106400 6.57128304236
978 109965 8.51719319142
978 110685 44.2284862919
978 111640 8.51719319142
978 113049 5.47267075369
978 113630 2.13199879242
978 115155 17.0343863828
978 117079 6.90775527898
978 119439 26.2851321694
978 126014 48.3542869529
978 126303 8.51719319142
978 127243 8.51719319142
978 128303 8.51719319142
978 128501 8.51719319142
978 129959 8.51719319142
978 131093 7.82404601086
978 133079 6.72543372219
978 135221 6.72543372219
978 136909 8.51719319142
978 142740 17.0343863828
978 143453 17.0343863828
978 145579 8.51719319142
978 149038 3.13269812863
978 149681 3.98459369826
978 152181 6.72543372219
978 154769 8.51719319142
978 156385 8.51719319142
978 158344 8.51719319142
978 158456 4.75599307572
978 160360 4.60517018599
978 161088 4.85363154529
978 162641 7.82404601086
978 164358 17.0343863828
978 165373 9.51198615145
978 167999 8.51719319142
978 169508 8.51719319142
978 170331 8.51719319142
978 172943 8.51719319142
978 173161 8.51719319142
978 174061 7.82404601086
978 174898 17.0343863828
978 174930 17.0343863828
978 176089 8.51719319142
978 179402 8.51719319142
978 179880 8.51719319142
978 185156 8.51719319142
978 186447 8.51719319142
978 186570 17.0343863828
978 188469 8.51719319142
978 190569 17.0343863828
978 193045 4.22673375027
978 198103 8.51719319142
978 201037 8.51719319142
978 201354 15.6480920217
978 201355 17.0343863828
978 202524 3.16060691674
978 202535 8.51719319142
978 204264 7.82404601086
978 206573 17.0343863828
978 208472 8.51719319142
978 210443 8.51719319142
978 212343 17.0343863828
978 214555 8.51719319142
978 215685 4.1493060499
978 215868 25.5515795742
978 218601 8.51719319142
978 222608 7.82404601086
978 224203 17.0343863828
978 230390 8.17275278515
978 231356 7.41858090275
978 232032 8.51719319142
978 232039 8.51719319142
978 232096 8.51719319142
978 232939 8.51719319142
978 237309 6.90775527898
978 237877 5.95185929252
978 238619 8.51719319142
978 241305 8.51719319142
978 241767 35.316398611
978 244254 6.31996861408
978 245808 8.51719319142
978 246152 8.51719319142
978 247305 8.51719319142
978 248689 8.51719319142
978 251885 8.51719319142
978 251930 3.51324688547
978 254525 8.87931149502
978 257126 8.51719319142
978 257551 8.51719319142
978 259279 8.51719319142
978 260636 8.51719319142
978 261011 8.51719319142
978 261473 17.0343863828
978 263392 8.51719319142
978 264204 8.51719319142
978 265815 8.51719319142
978 267742 8.51719319142
978 268643 7.1308988303
978 269208 8.51719319142
978 270987 8.51719319142
978 272179 17.0343863828
978 272402 8.51719319142
978 274205 8.51719319142
978 274275 5.74460446918
978 274531 5.08320598693
978 274765 8.51719319142
978 274981 8.51719319142
978 275032 17.0343863828
978 275248 8.51719319142
978 275899 8.71662021611
978 277326 25.5515795742
978 277362 34.0687727657
978 278266 8.51719319142
978 278969 4.26869794937
978 280859 8.51719319142
978 281877 8.51719319142
978 282374 8.51719319142
978 282710 8.51719319142
978 282976 12.113021861
978 284880 6.90775527898
978 284928 3.62684406319
978 286201 17.0343863828
978 287154 3.90207267457
978 287894 1.86820864139
978 289104 8.51719319142
978 289269 2.73954086819
978 292252 8.51719319142
978 293089 8.51719319142
978 293215 17.0343863828
978 293999 8.51719319142
978 297908 17.0343863828
978 298903 2.04176047471
978 299442 8.51719319142
978 301789 17.0343863828
978 303078 17.0343863828
978 303372 8.51719319142
978 305392 8.51719319142
978 307175 8.51719319142
978 307211 8.51719319142
978 308408 17.0343863828
978 310230 8.51719319142
978 310576 17.0343863828
978 310852 17.0343863828
978 311168 17.0343863828
978 311648 8.51719319142
979 7937 44.5641358004
979 20078 6.67081928225
979 25093 5.08320598693
979 27576 4.75599307572
979 28869 6.31996861408
979 29372 8.51719319142
979 31395 2.23492644452
979 32823 6.21460809842
979 36123 7.82404601086
979 44800 7.1308988303
979 45365 6.94753614899
979 45985 6.90775527898
979 48060 3.46094738607
979 51105 6.72543372219
979 60565 17.0343863828
979 65390 7.1308988303
979 66698 8.51719319142
979 68224 8.51719319142
979 81374 5.3589254885
979 84132 8.51719319142
979 88196 8.51719319142
979 90542 8.51719319142
979 101958 3.07045581975
979 102063 3.03239625793
979 109980 7.82404601086
979 119063 7.1308988303
979 125172 2.14900600507
979 131338 2.69119308404
979 133591 8.51719319142
979 136104 8.51719319142
979 138794 8.51719319142
979 146305 7.41858090275
979 149038 9.39809438588
979 153156 8.51719319142
979 155346 23.4721380326
979 156412 8.51719319142
979 158022 3.05760767727
979 159099 6.57216914912
979 170627 8.51719319142
979 173879 8.51719319142
979 174573 7.82404601086
979 179137 4.40367037979
979 181641 7.82404601086
979 195585 6.11929791862
979 199360 5.68397984736
979 211396 8.51719319142
979 216414 8.51719319142
979 216733 8.51719319142
979 218209 7.1308988303
979 221092 7.82404601086
979 226639 7.82404601086
979 240679 8.51719319142
979 244951 7.41858090275
979 247697 8.51719319142
979 252815 8.51719319142
979 260337 8.51719319142
979 260425 4.47414192358
979 272257 7.82404601086
979 277376 8.51719319142
979 277798 10.2156162092
979 283635 5.71142691911
979 284517 2.72723302052
979 289961 8.51719319142
979 292203 17.0343863828
979 293409 8.51719319142
979 294558 14.2617976606
979 295790 8.51719319142
979 306640 8.51719319142
979 307757 7.82404601086
979 312158 14.8371618055
980 736 7.41858090275
980 1246 4.54690127786
980 4710 8.51719319142
980 4947 8.51719319142
980 6026 8.51719319142
980 9029 8.51719319142
980 10423 8.51719319142
980 10814 3.74650856695
980 10980 8.51719319142
980 11313 8.51719319142
980 12551 2.8370205824
980 14005 8.51719319142
980 15307 7.41858090275
980 19880 8.51719319142
980 20290 7.82404601086
980 21479 8.51719319142
980 22549 8.51719319142
980 24816 2.61183134336
980 25489 8.51719319142
980 31325 8.51719319142
980 31934 8.51719319142
980 32027 8.51719319142
980 32178 7.41858090275
980 40912 8.51719319142
980 45769 5.25909665339
980 49367 3.54737989184
980 49539 8.51719319142
980 51984 6.11929791862
980 52378 8.51719319142
980 53229 8.39941015576
980 55518 8.51719319142
980 56554 7.41858090275
980 58726 8.51719319142
980 61375 8.51719319142
980 63534 8.51719319142
980 66358 7.41858090275
980 67751 7.82404601086
980 69588 8.51719319142
980 69918 7.82404601086
980 71397 5.38169897549
980 73775 13.9192595726
980 74989 35.654001447
980 75525 8.51719319142
980 78677 8.51719319142
980 81125 8.51719319142
980 82067 7.82404601086
980 82583 7.82404601086
980 85705 8.51719319142
980 89047 8.51719319142
980 89198 8.51719319142
980 90119 3.99540461437
980 90867 3.65738078705
980 93057 4.85363154529
980 93089 2.35387838738
980 94097 8.51719319142
980 94681 7.82404601086
980 95598 7.82404601086
980 95996 8.51719319142
980 97478 4.37405846502
980 98652 8.51719319142
980 98929 8.51719319142
980 99049 7.82404601086
980 99202 8.51719319142
980 100527 8.51719319142
980 101102 4.77952357313
980 101445 8.51719319142
980 104543 3.84436435695
980 106789 8.51719319142
980 106845 8.51719319142
980 107155 8.51719319142
980 108223 8.51719319142
980 108971 8.51719319142
980 110933 8.51719319142
980 112038 8.51719319142
980 113630 2.13199879242
980 118193 8.51719319142
980 120206 7.41858090275
980 123716 8.51719319142
980 125172 8.59602402026
980 125433 7.82404601086
980 127792 5.08320598693
980 127996 8.51719319142
980 128306 8.51719319142
980 130845 5.29831736655
980 131338 2.69119308404
980 131346 4.03985637694
980 132157 9.29198436102
980 135878 3.1700856607
980 138140 8.51719319142
980 139466 6.90775527898
980 140509 3.03239625793
980 142698 3.11002141996
980 143772 5.68397984736
980 144457 5.52290195566
980 148313 23.4721380326
980 149852 5.80914299031
980 150588 5.52146091786
980 151254 7.1308988303
980 152912 8.51719319142
980 156976 8.51719319142
980 157223 8.51719319142
980 158303 8.51719319142
980 158432 8.56617337364
980 159245 13.1425660847
980 160074 6.90775527898
980 160597 4.93367425296
980 161038 8.51719319142
980 162895 2.20727491319
980 166507 8.51719319142
980 167085 7.82404601086
980 167718 8.51719319142
980 168244 7.82404601086
980 168905 6.11929791862
980 170174 2.79034544383
980 170197 4.9908326668
980 170935 8.51719319142
980 172473 4.06817167992
980 173301 6.31996861408
980 177365 8.51719319142
980 179416 8.51719319142
980 183965 3.20398721237
980 185448 8.51719319142
980 186593 7.82404601086
980 187264 8.51719319142
980 188788 8.51719319142
980 191874 8.51719319142
980 198186 3.42959685618
980 198643 7.82404601086
980 202524 3.16060691674
980 203279 5.05145728862
980 207158 7.82404601086
980 207763 8.51719319142
980 207890 7.82404601086
980 208008 8.51719319142
980 208945 8.51719319142
980 209111 8.51719319142
980 209193 8.51719319142
980 209645 8.51719319142
980 209750 8.51719319142
980 210071 8.51719319142
980 210509 5.95224383395
980 210603 4.77952357313
980 213700 6.28382956746
980 215181 8.51719319142
980 217508 1.7933607506
980 218383 8.51719319142
980 221573 8.51719319142
980 222964 8.51719319142
980 224145 5.22135632541
980 224152 4.19970507788
980 226480 6.31996861408
980 226687 8.51719319142
980 230155 6.21460809842
980 230390 4.08637639257
980 230841 3.22892616072
980 233259 42.5859659571
980 233304 4.71053070165
980 235372 8.51719319142
980 237428 8.51719319142
980 237656 8.51719319142
980 237751 8.51719319142
980 237877 2.97592964626
980 242116 6.57128304236
980 242140 6.72543372219
980 242234 8.51719319142
980 244445 8.51719319142
980 244633 42.5859659571
980 247019 8.51719319142
980 247646 7.1308988303
980 251164 8.51719319142
980 255311 8.51719319142
980 260169 7.41858090275
980 263634 8.51719319142
980 263845 8.51719319142
980 264531 8.51719319142
980 265058 8.51719319142
980 269751 6.21460809842
980 270914 8.51719319142
980 272523 8.51719319142
980 273238 8.51719319142
980 274168 8.51719319142
980 276047 4.49184150068
980 278898 8.51719319142
980 279709 8.51719319142
980 280528 4.96184512993
980 280747 6.11929791862
980 281134 8.51719319142
980 283635 13.3266628113
980 283752 3.99540461437
980 284928 3.62684406319
980 285009 8.51719319142
980 285191 8.51719319142
980 286457 8.51719319142
980 287590 3.17965511171
980 288693 8.51719319142
980 288937 4.71053070165
980 294164 8.51719319142
980 295135 8.51719319142
980 297105 3.92207334128
980 300255 2.76462055259
980 301382 6.90775527898
980 304718 8.51719319142
980 305149 8.51719319142
980 308553 8.51719319142
980 310895 8.51719319142
980 311697 8.51719319142
981 17871 4.05128507276
981 20436 2.18747228589
981 24046 8.51719319142
981 25223 8.51719319142
981 27751 7.82404601086
981 31506 7.82404601086
981 31851 8.51719319142
981 36492 8.51719319142
